F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,class
 -3.1338000e-001, -3.6627000e-003,  8.5749000e-002,  7.1735000e-002,  4.6584000e-002,  4.0560000e-002, -3.4241000e-001,  1.7207000e-001, -1.1802000e-001, -3.9248000e-001,  2.3859000e-001, -4.0819000e-001,  1.0000000e+000
  7.0490000e-001, -5.3060000e-001, -8.4001000e-002, -3.6863000e-001,  4.9063000e-001, -6.7493000e-001,  6.3424000e-001, -1.6896000e-001,  1.2623000e-001,  2.2158000e-001, -2.1397000e-001,  9.2718000e-002,  1.0000000e+000
  4.0160000e-001,  5.2067000e-001, -3.4313000e-001,  1.2909000e-001, -9.4336000e-001,  5.9776000e-001,  1.8809000e-001, -7.9778000e-002, -7.4971000e-001, -1.2120000e+000,  1.0000000e+000, -2.5355000e-001,  1.0000000e+000
 -3.9085000e-001,  3.5579000e-001, -1.8178000e-001, -2.7863000e-002, -4.8236000e-001,  3.8834000e-001, -3.5438000e-001,  1.7493000e-001,  6.6536000e-001,  2.3541000e-001, -2.0351000e-001, -3.4618000e-001,  1.0000000e+000
  2.7076000e-001,  4.5368000e-001, -2.9669000e-001, -2.1463000e-001, -6.0176000e-001,  3.7774000e-001,  3.6462000e-001, -9.8186000e-002,  5.6136000e-001,  3.9509000e-001, -3.6726000e-001, -1.1186000e-001,  2.0000000e+000
 -1.3939000e-001,  3.6471000e-001,  1.2406000e-001,  7.7089000e-001, -4.3167000e-001,  5.2273000e-001, -3.1029000e-001,  4.4554000e-001, -5.9009000e-001, -8.4027000e-001,  7.1966000e-001, -7.0515000e-002,  2.0000000e+000
 -6.8616000e-002,  3.1952000e-003,  3.4194000e-001,  2.9640000e-001,  3.7400000e-001,  1.8357000e-002, -2.6298000e-001,  4.6411000e-001, -9.6973000e-001, -1.6044000e+000,  1.0000000e+000, -1.0870000e+000,  2.0000000e+000
 -3.7812000e-001, -5.2287000e-001,  2.1541000e-001, -2.4359000e-001,  6.3784000e-001, -4.9221000e-001, -5.0693000e-001, -2.5811000e-001, -3.2899000e-001, -3.9117000e-002,  7.5910000e-003,  4.7603000e-001,  1.0000000e+000
  2.7804000e-001,  3.1011000e-001,  2.0663000e-001,  5.5255000e-002,  1.6288000e-001,  1.7356000e-001,  6.0732000e-001, -7.2565000e-001, -1.2646000e-001,  3.3921000e-001, -2.9753000e-001,  3.6024000e-001,  1.0000000e+000
 -2.0183000e-001,  1.3715000e-001, -1.1549000e-001, -3.2568000e-001, -1.6330000e-003, -1.6603000e-002,  8.7557000e-002, -1.1485000e-002,  4.9620000e-002, -3.4822000e-001,  2.7733000e-001, -3.2612000e-001,  1.0000000e+000
 -5.5702000e-002, -2.5408000e-001,  3.5673000e-003, -2.0441000e-001,  1.1858000e-001, -1.7060000e-001, -1.6074000e-001, -1.0790000e-001,  4.9943000e-001,  3.9723000e-001, -3.7436000e-001, -3.5704000e-002,  1.0000000e+000
  1.8443000e-001, -5.1981000e-001,  1.4767000e-001, -3.3744000e-001,  6.8638000e-001, -6.1924000e-001,  3.5331000e-001, -4.1071000e-001, -9.7744000e-001, -1.8126000e-002,  4.7417000e-002,  7.2277000e-001,  1.0000000e+000
 -2.8724000e-001,  4.1281000e-001, -6.6205000e-001, -8.0608000e-001, -8.8434000e-001,  3.2156000e-001, -6.4677000e-002, -3.3885000e-002,  3.4148000e-001,  3.5127000e-001, -2.8500000e-001, -3.8131000e-002,  1.0000000e+000
 -2.0346000e+000, -3.7419000e-001, -3.8523000e-002,  2.0834000e-001,  8.7447000e-002, -2.0622000e-001, -1.4890000e+000, -9.6393000e-001, -4.7887000e-001, -6.3249000e-001,  5.2724000e-001, -1.3956000e-001,  1.0000000e+000
  5.7396000e-001, -2.5984000e-002,  5.9303000e-003, -1.6288000e-001,  3.2980000e-001, -2.8874000e-001,  7.8627000e-001,  4.8731000e-002,  8.6226000e-001,  3.9239000e-001, -3.6130000e-001, -3.9441000e-001,  1.0000000e+000
  3.0010000e-001, -1.1971000e-001, -5.6630000e-002, -3.1266000e-002,  1.0280000e-001, -2.3506000e-001,  3.4230000e-001,  3.7248000e-001, -8.8585000e-002, -4.6233000e-001,  3.8207000e-001, -2.6037000e-001,  1.0000000e+000
 -3.0140000e-001, -1.3387000e-001, -2.9681000e-001, -5.2241000e-001, -5.8147000e-002, -2.6256000e-001,  4.1177000e-002, -2.0758000e-001,  2.0368000e-001,  2.1374000e-001, -2.0313000e-001, -1.8764000e-002,  1.0000000e+000
  2.4747000e-001,  5.6669000e-002,  6.0600000e-001,  4.5417000e-001,  6.5759000e-001,  1.9882000e-002,  2.2097000e-001,  5.1108000e-001, -1.9738000e-001, -1.5559000e-001,  1.3971000e-001,  6.6175000e-002,  1.0000000e+000
  4.0648000e-002,  1.5145000e-001,  2.5239000e-001,  4.6794000e-001, -3.6987000e-002,  2.7588000e-001, -2.8259000e-001,  9.6080000e-001, -5.8525000e-001, -1.0627000e+000,  9.3014000e-001, -3.1918000e-001,  1.0000000e+000
 -4.4460000e-001, -7.8779000e-001,  9.5374000e-003, -5.2695000e-001,  6.6358000e-001, -7.4537000e-001, -4.8479000e-001, -7.5233000e-002, -4.5825000e-001, -3.6456000e-001,  2.8376000e-001,  1.7250000e-001,  1.0000000e+000
  2.9877000e-001, -1.7962000e-001,  3.2859000e-002, -8.9901000e-001,  5.4030000e-001, -3.6184000e-001,  1.7790000e-001,  7.1325000e-001, -9.8148000e-002, -4.1113000e-001,  2.4683000e-001, -3.8916000e-001,  2.0000000e+000
  5.6325000e-001,  4.8384000e-002,  9.0836000e-002,  2.1251000e-001,  1.3027000e-001, -6.7413000e-002,  5.7934000e-001,  1.7318000e-001,  5.7083000e-001,  1.2186000e-001, -1.3600000e-001, -3.2648000e-001,  1.0000000e+000
  2.0880000e-002, -2.6690000e-001, -2.6369000e-001, -4.4118000e-001,  5.0304000e-002, -3.7831000e-001,  1.4280000e-001,  1.8981000e-002,  2.0045000e-001,  4.3470000e-002, -5.6521000e-002, -1.2734000e-001,  2.0000000e+000
